db56c8,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734436919,,404,request
686f4a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734436920,,200,request
277dbc,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734436921,,200,request
1e2d45,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734436922,,200,request
5efbb0,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437615,,200,request
2b036c,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734437621,,200,request
b7cedd,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734437622,,200,request
8bb8c2,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734437623,,200,request
bf1297,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437625,,200,request
50dd9d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437633,,200,request
582bf9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437659,,200,request
bf69fd,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734437659,1047e0,404,request
1047e0,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734437659,,404,request
fd6ae0,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437661,,200,request
3fe922,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437661,,200,request
82746d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437692,,200,request
b5ded1,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437697,,200,request
20da57,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437700,,200,request
82e099,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437703,,200,request
b09619,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437704,,200,request
4026d2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437706,,200,request
b74ecd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437708,,200,request
c4ed6c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437714,,200,request
d62d3d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437724,,200,request
572ed7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437725,,200,request
e1590c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437727,,200,request
0018a0,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734437729,,200,request
565cd9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437730,,200,request
4f8c13,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437736,,200,request
0ee28c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437739,,200,request
93fbdf,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437740,,200,request
59be2e,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734437741,,200,request
2878d5,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734437742,,200,request
761506,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734437743,,200,request
cd34d4,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734437744,,200,request
ac25e6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437746,,200,request
f3aba3,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734437778,,200,request
2cba34,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437779,,200,request
697546,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437826,,200,request
61d5c6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437829,,200,request
ebcf53,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437885,,200,request
0bd3d5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437887,,200,request
7d3da1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437889,,200,request
1b918f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437890,,200,request
724937,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437890,,200,request
d94cd2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437891,,200,request
fe2501,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437893,,200,request
c7101e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734437964,,200,request
1ed738,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437965,,200,request
e4382d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437966,,200,request
9a9a9b,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734437968,,200,request
47388c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734437969,,200,request
181521,127.0.0.1,GET,https://127.0.0.1:8000/,1734438214,aabe4c,500,request
aabe4c,127.0.0.1,GET,https://127.0.0.1:8000/,1734438214,,500,request
1e6725,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734438220,,200,request
f265b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734438220,4a107c,404,request
4a107c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734438220,,404,request
738fa6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734438222,,200,request
2a8b3a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734438225,,200,request
89eccb,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734438226,,200,request
90faee,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734438227,,200,request
1dd189,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734438229,,200,request
3659a3,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734438230,,200,request
017a97,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734438230,,200,request
30272d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734438231,,200,request
20af6c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734438233,,200,request
1f0742,127.0.0.1,GET,https://127.0.0.1:8000/users,1734438233,,200,request
ca8d30,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734441818,,200,request
d72dc3,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734441820,,200,request
ce5d87,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734441821,,200,request
cfd59f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441822,,200,request
391c5a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734441823,,200,request
f1a383,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734441835,,200,request
8c5981,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734441836,,200,request
3324ce,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441839,,200,request
c9db98,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441930,,200,request
1bfcfa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734441934,,200,request
7c4825,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441934,,200,request
d80f83,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441950,,200,request
5b6b7d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734441951,,200,request
810b4c,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734441952,,200,request
f96cc5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442164,,200,request
c11c08,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442165,,200,request
21da2c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442167,,200,request
60362a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442167,,200,request
04b57c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734442168,,200,request
099095,127.0.0.1,GET,https://127.0.0.1:8000/produit/48/edit,1734442172,,200,request
6320be,127.0.0.1,POST,https://127.0.0.1:8000/produit/48/edit,1734442178,,302,request
a0ba7f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734442178,,200,request
57d68b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734442186,,200,request
9e09ca,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442187,,200,request
274ac4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442188,,200,request
28b251,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442190,,200,request
9b6c94,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442190,,200,request
1b4d24,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442191,,200,request
792210,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734442192,,200,request
10a729,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442193,,200,request
b4c6b1,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734442193,,200,request
3d1b8c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442194,,200,request
51f6ff,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442195,,200,request
a5e85e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442195,,200,request
77c6e3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442196,,200,request
512d47,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442198,,200,request
bf7076,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442199,,200,request
844a52,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442203,,200,request
8025d5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442203,,200,request
fdcd68,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442208,,200,request
d6ffbd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442337,,200,request
2de7a6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442338,,200,request
9855d9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442340,,200,request
d5a92e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734442340,,200,request
31051f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442341,,200,request
df6209,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734442342,,200,request
2df110,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734442342,,200,request
d3e1ae,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734442342,,200,request
a210d7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442343,,200,request
a184f4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442398,,200,request
880b83,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734442406,,200,request
73e418,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442407,,200,request
c21e07,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734442408,,200,request
c9a6de,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442409,,200,request
71e085,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442439,,200,request
193817,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442439,,200,request
6a9391,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442449,,200,request
915fef,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442449,,200,request
8af7a3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442461,,200,request
39a6fc,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442462,,200,request
5aedaf,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442465,,200,request
7509d9,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734442467,,200,request
ba72b9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442468,,200,request
07fe81,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442469,,200,request
8ebddf,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734442470,,200,request
1b805a,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734442471,,200,request
84c3a6,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734442472,,200,request
bf230f,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442472,,200,request
cc83c2,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734442473,,200,request
88276f,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734442474,,200,request
1e1f9b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442481,,200,request
bae9dc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442484,,200,request
6dc447,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442486,,200,request
ea74a4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442488,,200,request
ebf0e1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734442489,,200,request
198e29,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734442492,,200,request
833220,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446926,,200,request
c4ed7e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446928,,200,request
765f06,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446929,,200,request
feb777,127.0.0.1,GET,https://127.0.0.1:8000/users,1734446930,,200,request
5ed4ce,127.0.0.1,GET,https://127.0.0.1:8000/users,1734446930,,200,request
3f72c2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446931,,200,request
8694f8,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734446935,,200,request
4b9f7d,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734446936,,200,request
83c6c6,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734446937,,200,request
411bd7,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734446937,,200,request
354901,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446938,,200,request
4fe3c7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446939,,200,request
0a93c3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734446940,,200,request
69c853,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446941,,200,request
ee2029,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446951,,200,request
9419e3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734446954,,200,request
0a5c88,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734446956,,200,request
125dc2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446959,,200,request
c85185,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734446962,,200,request
daa7eb,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734446963,,200,request
b32780,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446963,,200,request
c2a77a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734446964,,200,request
d12881,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734446964,,200,request
33de8c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734446965,,200,request
e79bb5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734446965,,200,request
06d1cd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446966,,200,request
0c33b9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734446966,,200,request
c6a3e3,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734446967,,200,request
659fad,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734446968,,200,request
e7db2e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734446968,,200,request
065901,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734446968,,200,request
020bd0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734447817,,200,request
a88628,127.0.0.1,GET,https://127.0.0.1:8000/users,1734447819,,200,request
0f3e20,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734447821,,200,request
07a3a5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734447823,,200,request
bf1498,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734447824,,200,request
b27faa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734447826,,200,request
bdbc7f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734447827,,200,request
a4033d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734447895,,200,request
52a472,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734447901,,200,request
4d025e,127.0.0.1,GET,https://127.0.0.1:8000/commander/Annul%C3%A9e,1734447913,,200,request
563565,127.0.0.1,GET,https://127.0.0.1:8000/commander/Livr%C3%A9e,1734447914,,200,request
d9ec27,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734447916,,200,request
0f8e11,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734447918,,200,request
f62b70,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734447919,,200,request
f9fd40,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734447921,,200,request
8822d9,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20attente,1734447922,,200,request
f91e15,127.0.0.1,GET,https://127.0.0.1:8000/commander/En%20cours,1734447923,,200,request
904821,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734447924,,200,request
ec5101,127.0.0.1,GET,https://127.0.0.1:8000/users,1734447930,,200,request
1eba24,127.0.0.1,GET,https://127.0.0.1:8000/users,1734447930,,200,request
192d1d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734448371,,200,request
722ea8,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734448458,,200,request
1e966b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734448459,,200,request
e9c405,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734448461,,200,request
3cf6fa,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734448462,,200,request
1036d1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451422,,200,request
1715a2,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734451425,,200,request
651ee3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451426,,200,request
162280,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451579,d0f5e5,500,request
d0f5e5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451579,,500,request
badb4e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451682,,200,request
375271,127.0.0.1,GET,https://127.0.0.1:8000/livrer/%C3%89chec,1734451686,,200,request
89f1dd,127.0.0.1,GET,https://127.0.0.1:8000/livrer/Livr%C3%A9e,1734451687,,200,request
a1f220,127.0.0.1,GET,https://127.0.0.1:8000/livrer/En%20cours,1734451688,,200,request
a77faa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451690,,200,request
9dccd1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451794,,200,request
c55f7b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451798,,200,request
fc293a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451932,,200,request
b18e52,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451932,,200,request
9bbbd4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451938,,200,request
bf3fdf,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451939,,200,request
15ad5d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451939,,200,request
45ab32,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451940,,200,request
c9221c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451940,,200,request
e13870,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451940,,200,request
bfbf28,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451940,,200,request
0ec13e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451940,,200,request
ae14d6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451941,,200,request
fb70a1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451941,,200,request
60f9d7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451941,,200,request
8d6182,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734451942,,200,request
aa023a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451943,,200,request
ab0b20,127.0.0.1,GET,https://127.0.0.1:8000/livrer/En%20cours,1734451952,,200,request
0cef9f,127.0.0.1,GET,https://127.0.0.1:8000/livrer/Livr%C3%A9e,1734451953,,200,request
9f4ad1,127.0.0.1,GET,https://127.0.0.1:8000/livrer/%C3%89chec,1734451955,,200,request
f3119a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734451956,,200,request
c60787,127.0.0.1,GET,https://127.0.0.1:8000/livrer/En%20cours,1734452074,,200,request
a6f3a9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734452077,,200,request
ed8029,127.0.0.1,GET,https://127.0.0.1:8000/livrer/En%20cours,1734452078,,200,request
aed086,127.0.0.1,GET,https://127.0.0.1:8000/livrer/Livr%C3%A9e,1734452078,,200,request
f3a581,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734452080,,200,request
28978f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734452081,,200,request
02e8c6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734452082,,200,request
a78c44,127.0.0.1,GET,https://127.0.0.1:8000/users,1734452084,,200,request
dfcc1e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734452084,,200,request
1c1624,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734452085,,200,request
2a9397,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734452189,,200,request
2439a5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734452204,,200,request
62094e,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734452214,,200,request
4e3717,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734452219,,200,request
63546c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734452219,,200,request
b6f3e2,127.0.0.1,GET,https://127.0.0.1:8000/,1734452300,,200,request
5ec3e3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734452307,,200,request
15bf99,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734452308,5be930,500,request
5be930,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734452308,,500,request
f71026,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734452350,,200,request
04f625,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734452352,f0b48c,500,request
f0b48c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734452352,,500,request
